level,measure,contrast,layer,head,n,mean,median,sd,dz,n_pos,n_neg,p_sign,p_wilcoxon,p_perm,p_fwer,q_bh
head,connectivity_ratio,control-benign,1,14,40.0,-0.0030137822031974792,-0.002276182174682617,0.002704410580918193,-1.114395260810852,5.0,35.0,1.382612026645802e-06,1.3860699255019426e-09,0.0001999600079984003,0.0001999600079984003,0.001233488242110614
head,connectivity_ratio,control-benign,1,15,40.0,-0.00428850669413805,-0.0031935274600982666,0.005528641864657402,-0.7756890058517456,10.0,30.0,0.0022214337732293643,4.9328082241117954e-06,0.0001999600079984003,0.0007998400319936012,0.001233488242110614
head,connectivity_ratio,control-benign,1,16,40.0,-0.000396060204366222,-0.00019809603691101074,0.0007231179042719305,-0.5477117896080017,12.0,28.0,0.01658900337497471,0.0032013230957090855,0.0015996800639872025,0.13877224555088982,0.005850258519724626
head,connectivity_ratio,control-benign,1,17,40.0,-0.00016437955491710454,-0.00040577352046966553,0.0016576973721385002,-0.09916137903928757,14.0,26.0,0.0806904677519924,0.06555147469043732,0.5450909818036392,1.0,0.6430566421277956
head,connectivity_ratio,control-benign,1,18,40.0,-0.0059109958820044994,-0.0002905800938606262,0.01361842080950737,-0.43404415249824524,17.0,23.0,0.42959050784338615,0.02154606021940708,0.0011997600479904018,0.7366526694661067,0.004618625147151021
head,connectivity_ratio,control-benign,1,19,40.0,-0.00010232925706077367,-3.495067358016968e-05,0.0010143187828361988,-0.10088471323251724,19.0,21.0,0.8746293123804207,0.2765956521034241,0.5248950209958009,1.0,0.6249912808136048
head,connectivity_ratio,control-benign,1,20,40.0,-0.001059336238540709,8.713454008102417e-05,0.0037198083009570837,-0.2847824692726135,22.0,18.0,0.6358280026288412,0.8263822197914124,0.0661867626474705,1.0,0.12682836567014957
head,connectivity_ratio,control-benign,1,21,40.0,0.0028133788146078587,0.0018309354782104492,0.0028393759857863188,0.9908440709114075,38.0,2.0,1.4933903003111482e-09,9.74978320300579e-10,0.0001999600079984003,0.0001999600079984003,0.001233488242110614
head,connectivity_ratio,control-benign,1,22,40.0,-0.0022110864520072937,-0.0008816495537757874,0.00468809250742197,-0.47163882851600647,8.0,32.0,0.0001821658297558315,0.00018148901290260255,0.0007998400319936012,0.4875024995001,0.003302565293392934
head,connectivity_ratio,control-benign,1,23,40.0,0.0004923200467601418,0.0017051920294761658,0.010006039403378963,0.049202289432287216,27.0,13.0,0.03847730828420026,0.049760568886995316,0.8024395120975805,1.0,0.8631282146931958
head,connectivity_ratio,control-benign,1,24,40.0,-0.012262895703315735,6.496906280517578e-06,0.023409171029925346,-0.5238500833511353,21.0,19.0,0.8746293123804207,0.09449897706508636,0.0009998000399920016,0.21815636872625474,0.003907615423480189
head,connectivity_ratio,control-benign,1,25,40.0,-0.00013868212408851832,-0.0001471191644668579,0.00015796236402820796,-0.8779441118240356,5.0,35.0,1.382612026645802e-06,2.9234961402835324e-06,0.0001999600079984003,0.0001999600079984003,0.001233488242110614
head,connectivity_ratio,control-benign,1,26,40.0,-0.009717598557472229,-0.00038820505142211914,0.019747529178857803,-0.4920918643474579,12.0,28.0,0.01658900337497471,0.0023922305554151535,0.0005998800239952009,0.3633273345330934,0.0027423086811209185
head,connectivity_ratio,control-benign,1,27,40.0,-0.007602320052683353,-0.0003302842378616333,0.02316122129559517,-0.32823485136032104,11.0,29.0,0.006426576095691416,0.0007144019473344088,0.00599880023995201,0.9998000399920016,0.017352461711047623
head,connectivity_ratio,control-benign,1,28,40.0,-0.0003065340279135853,0.0003541111946105957,0.005661908537149429,-0.054139699786901474,20.0,20.0,1.0,0.8471556305885315,0.7374525094981004,1.0,0.8190361927614477
head,connectivity_ratio,control-benign,1,29,40.0,0.005463516805320978,0.005053877830505371,0.00580995436757803,0.9403717517852783,34.0,6.0,8.364584573428147e-06,5.06388460053131e-08,0.0001999600079984003,0.0001999600079984003,0.001233488242110614
head,connectivity_ratio,control-benign,1,30,40.0,-0.001886621117591858,-0.0006134659051895142,0.003535086289048195,-0.5336846113204956,11.0,29.0,0.006426576095691416,0.00040221723611466587,0.0005998800239952009,0.1847630473905219,0.0027423086811209185
head,connectivity_ratio,control-benign,1,31,40.0,-0.0032625503372401,-0.002896904945373535,0.0036767099518328905,-0.8873559236526489,6.0,34.0,8.364584573428147e-06,1.634398358874023e-07,0.0001999600079984003,0.0001999600079984003,0.001233488242110614
head,connectivity_ratio,control-benign,2,0,40.0,-0.004489387851208448,-0.00042566657066345215,0.015280365012586117,-0.29380109906196594,15.0,25.0,0.1538599441628321,0.3974238336086273,0.07158568286342731,1.0,0.13376594754041893
head,connectivity_ratio,control-benign,2,1,40.0,-0.004313390702009201,0.00011958181858062744,0.017987236380577087,-0.23980285227298737,22.0,18.0,0.6358280026288412,0.7954479455947876,0.16536692661467706,1.0,0.2611465399227847
head,connectivity_ratio,control-benign,2,2,40.0,-0.0037680859677493572,-0.0005789697170257568,0.010227654129266739,-0.368421345949173,10.0,30.0,0.0022214337732293643,6.268265133257955e-05,0.0001999600079984003,0.9792041591681664,0.001233488242110614
head,connectivity_ratio,control-benign,2,3,40.0,-0.003403699491173029,-0.0005100518465042114,0.012554441578686237,-0.27111515402793884,16.0,24.0,0.26818725105476915,0.3540922701358795,0.10037992401519696,1.0,0.17722248653717532
head,connectivity_ratio,control-benign,2,4,40.0,-0.0032023973762989044,-0.0003918558359146118,0.009005480445921421,-0.3556053936481476,17.0,23.0,0.42959050784338615,0.0892089307308197,0.02299540091981604,0.9932013597280543,0.05256091638815095
head,connectivity_ratio,control-benign,2,5,40.0,-0.0003219708742108196,-0.00011074542999267578,0.0073523325845599174,-0.04379166290163994,19.0,21.0,0.8746293123804207,0.8057270050048828,0.7854429114177165,1.0,0.8538147996727619
head,connectivity_ratio,control-benign,2,6,40.0,-0.0014814466703683138,-0.0008548498153686523,0.006192485801875591,-0.23923295736312866,18.0,22.0,0.6358280026288412,0.2706923484802246,0.1311737652469506,1.0,0.22092423620539048
head,connectivity_ratio,control-benign,2,7,40.0,-0.004613908939063549,-0.0003505796194076538,0.01132830698043108,-0.4072902500629425,15.0,25.0,0.1538599441628321,0.11496640741825104,0.009198160367926415,0.8758248350329934,0.02505030908711875
head,connectivity_ratio,control-benign,2,8,40.0,-0.0002356648474233225,-0.00023102760314941406,0.0020878843497484922,-0.11287255585193634,13.0,27.0,0.03847730828420026,0.009381349198520184,0.5156968606278745,1.0,0.6198046775621402
head,connectivity_ratio,control-benign,2,9,40.0,-0.012467343360185623,-0.00037929415702819824,0.04263065382838249,-0.2924501895904541,16.0,24.0,0.26818725105476915,0.0481644831597805,0.016396720655868825,1.0,0.039413713501431163
head,connectivity_ratio,control-benign,2,10,40.0,0.004595818929374218,0.0035577714443206787,0.005041602998971939,0.911578893661499,35.0,5.0,1.382612026645802e-06,6.460686563514173e-08,0.0001999600079984003,0.0001999600079984003,0.001233488242110614
head,connectivity_ratio,control-benign,2,11,40.0,-0.002484674099832773,-0.0004410743713378906,0.007105702068656683,-0.3496732711791992,6.0,34.0,8.364584573428147e-06,5.371159204514697e-06,0.0001999600079984003,0.9954009198160368,0.001233488242110614
head,connectivity_ratio,control-benign,2,12,40.0,-0.0002619035658426583,-9.433925151824951e-05,0.0017840095097199082,-0.14680615067481995,19.0,21.0,0.8746293123804207,0.8263822197914124,0.368126374725055,1.0,0.48577500994646433
head,connectivity_ratio,control-benign,2,13,40.0,-0.00043029262451454997,-0.00033322349190711975,0.00044689569040201604,-0.9628480076789856,3.0,37.0,1.946500560734421e-08,3.0740920919924974e-10,0.0001999600079984003,0.0001999600079984003,0.001233488242110614
head,connectivity_ratio,control-benign,2,14,40.0,0.0006250903243198991,0.003938362002372742,0.017643524333834648,0.03542888164520264,31.0,9.0,0.0006795482549932785,0.0548102930188179,0.8320335932813437,1.0,0.8801677680992728
head,connectivity_ratio,control-benign,2,15,40.0,-0.006687386892735958,0.00232832133769989,0.02766185998916626,-0.24175478518009186,25.0,15.0,0.1538599441628321,0.6655508279800415,0.1367726454709058,1.0,0.22810291361923055
head,connectivity_ratio,control-benign,2,16,40.0,-0.008066750131547451,-0.0006114020943641663,0.021805105730891228,-0.36994776129722595,12.0,28.0,0.01658900337497471,0.01715776138007641,0.01259748050389922,0.9776044791041791,0.03193024761384357
head,connectivity_ratio,control-benign,2,17,40.0,-0.004688800312578678,-4.10228967666626e-05,0.0138030294328928,-0.3396935760974884,20.0,20.0,1.0,0.43581244349479675,0.025994801039792043,0.9986002799440112,0.05712162288572328
head,connectivity_ratio,control-benign,2,18,40.0,-0.002538143889978528,-0.0014301538467407227,0.006886759772896767,-0.36855414509773254,11.0,29.0,0.006426576095691416,1.546506791783031e-05,0.0001999600079984003,0.979004199160168,0.001233488242110614
head,connectivity_ratio,control-benign,2,19,40.0,0.0017177328700199723,0.0008367747068405151,0.008119557052850723,0.21155500411987305,25.0,15.0,0.1538599441628321,0.04362636059522629,0.1983603279344131,1.0,0.30136643294486504
head,connectivity_ratio,control-benign,2,20,40.0,-0.0012707129353657365,0.0007785409688949585,0.010509960353374481,-0.12090558558702469,24.0,16.0,0.26818725105476915,0.42797189950942993,0.4563087382523495,1.0,0.5629640336992843
head,connectivity_ratio,control-benign,2,21,40.0,-0.0010295439278706908,-9.297579526901245e-05,0.004989201202988625,-0.20635445415973663,17.0,23.0,0.42959050784338615,0.5717037916183472,0.24075184963007398,1.0,0.3511821852153786
head,connectivity_ratio,control-benign,2,22,40.0,-0.002241735812276602,-7.143616676330566e-05,0.009952799417078495,-0.225236713886261,18.0,22.0,0.6358280026288412,0.21629613637924194,0.1285742851429714,1.0,0.21793661069766246
head,connectivity_ratio,control-benign,2,23,40.0,0.00037932320265099406,0.0008130371570587158,0.004627258982509375,0.0819757878780365,35.0,5.0,1.382612026645802e-06,0.00013154576299712062,0.6556688662267547,1.0,0.7457133850391784
head,connectivity_ratio,control-benign,2,24,40.0,-0.00041753947152756155,-0.00017318129539489746,0.0016182651743292809,-0.2580167055130005,17.0,23.0,0.42959050784338615,0.06218409165740013,0.11197760447910418,1.0,0.19369099153142344
head,connectivity_ratio,control-benign,2,25,40.0,-0.003395854262635112,-0.00043964385986328125,0.01085742935538292,-0.31276780366897583,15.0,25.0,0.1538599441628321,0.18761707842350006,0.04099180163967207,1.0,0.08361674278690079
head,connectivity_ratio,control-benign,2,26,40.0,0.00035522281541489065,0.00013834983110427856,0.001562650897540152,0.22732064127922058,21.0,19.0,0.8746293123804207,0.2765956521034241,0.16196760647870426,1.0,0.25996054707553784
head,connectivity_ratio,control-benign,2,27,40.0,-0.0005308829131536186,-0.0006036236882209778,0.0005488710012286901,-0.9672271013259888,7.0,33.0,4.2277022657799534e-05,7.137441571103409e-07,0.0001999600079984003,0.0001999600079984003,0.001233488242110614
head,connectivity_ratio,control-benign,2,28,40.0,-0.010667983442544937,-0.0005805045366287231,0.02348296344280243,-0.4542860686779022,14.0,26.0,0.0806904677519924,0.02154606021940708,0.0033993201359728054,0.6048790241951609,0.01101551841530428
head,connectivity_ratio,control-benign,2,29,40.0,-0.0019069944974035025,-0.0007598698139190674,0.006788719445466995,-0.2809063494205475,9.0,31.0,0.0006795482549932785,0.001959507819265127,0.08318336332733453,1.0,0.1521067215128403
head,connectivity_ratio,control-benign,2,30,40.0,-0.00035173966898582876,-0.00027979910373687744,0.0006327613373287022,-0.5558804869651794,9.0,31.0,0.0006795482549932785,0.0002192015090258792,0.0007998400319936012,0.121375724855029,0.003302565293392934
head,connectivity_ratio,control-benign,2,31,40.0,-0.00019309222989249974,-0.00023315101861953735,0.000513198203407228,-0.3762527406215668,13.0,27.0,0.03847730828420026,0.03439493477344513,0.021795640871825634,0.9674065186962607,0.05026742399267894
head,connectivity_ratio,control-benign,3,0,40.0,0.0013270347844809294,0.00160178542137146,0.009263387881219387,0.14325587451457977,29.0,11.0,0.006426576095691416,0.03812944516539574,0.4081183763247351,1.0,0.5210887996964199
head,connectivity_ratio,control-benign,3,1,40.0,-0.000479661684948951,-0.00021034479141235352,0.003941997420042753,-0.12167985737323761,19.0,21.0,0.8746293123804207,0.6085058450698853,0.4419116176764647,1.0,0.5518506054886584
head,connectivity_ratio,control-benign,3,2,40.0,-0.0017376348841935396,-0.001375243067741394,0.00449032848700881,-0.3869727849960327,12.0,28.0,0.01658900337497471,0.002060566795989871,0.011797640471905619,0.9434113177364527,0.03035372824932501
head,connectivity_ratio,control-benign,3,3,40.0,-0.0004966437700204551,0.000371396541595459,0.010561184957623482,-0.04702538251876831,21.0,19.0,0.8746293123804207,0.6752567887306213,0.7814437112577485,1.0,0.8512748514126962
head,connectivity_ratio,control-benign,3,4,40.0,-0.018034597858786583,-0.0020235180854797363,0.032872285693883896,-0.5486262440681458,4.0,36.0,1.8570244719740003e-07,1.1634983820840716e-07,0.0001999600079984003,0.13557288542291543,0.001233488242110614
head,connectivity_ratio,control-benign,3,5,40.0,-0.0035038504283875227,-0.0009258538484573364,0.008424807339906693,-0.41589680314064026,17.0,23.0,0.42959050784338615,0.03812944516539574,0.006798640271945611,0.8344331133773245,0.01933835455131196
head,connectivity_ratio,control-benign,3,6,40.0,-0.0017507359152659774,-0.0006424933671951294,0.003935424145311117,-0.444865882396698,7.0,33.0,4.2277022657799534e-05,8.152759619406424e-06,0.0001999600079984003,0.6656668666266746,0.001233488242110614
head,connectivity_ratio,control-benign,3,7,40.0,-0.002278322819620371,-0.0003595203161239624,0.012829612009227276,-0.17758314311504364,13.0,27.0,0.03847730828420026,0.013557665050029755,0.20755848830233953,1.0,0.3134806666985187
head,connectivity_ratio,control-benign,3,8,40.0,-0.000855167570989579,-0.0006827712059020996,0.004128861706703901,-0.20711944997310638,15.0,25.0,0.1538599441628321,0.09723449498414993,0.21115776844631073,1.0,0.3179787571897385
head,connectivity_ratio,control-benign,3,9,40.0,-0.004345945548266172,-0.003056466579437256,0.004362592473626137,-0.9961841702461243,2.0,38.0,1.4933903003111482e-09,2.546585164964199e-11,0.0001999600079984003,0.0001999600079984003,0.001233488242110614
head,connectivity_ratio,control-benign,3,10,40.0,-0.0006363291176967323,-0.0006055831909179688,0.0010599844390526414,-0.6003193259239197,9.0,31.0,0.0006795482549932785,0.0003790976188611239,0.0009998000399920016,0.05378924215156969,0.003907615423480189
head,connectivity_ratio,control-benign,3,11,40.0,-0.0013024869840592146,-0.00031928718090057373,0.0049860212020576,-0.26122772693634033,12.0,28.0,0.01658900337497471,0.004870718345046043,0.004599080183963208,1.0,0.014185114784272063
head,connectivity_ratio,control-benign,3,12,40.0,0.003692805767059326,0.0037548020482063293,0.008755500428378582,0.42176979780197144,31.0,9.0,0.0006795482549932785,0.002060566795989871,0.01199760047990402,0.8040391921615677,0.03071385722855429
head,connectivity_ratio,control-benign,3,13,40.0,0.0069343773648142815,0.005687206983566284,0.008423241786658764,0.8232433199882507,34.0,6.0,8.364584573428147e-06,2.535471139708534e-07,0.0001999600079984003,0.0001999600079984003,0.001233488242110614
head,connectivity_ratio,control-benign,3,14,40.0,-0.0010201670229434967,0.0021446794271469116,0.014918653294444084,-0.06838198006153107,25.0,15.0,0.1538599441628321,0.45173394680023193,0.6750649870025994,1.0,0.757967704704673
head,connectivity_ratio,control-benign,3,15,40.0,-0.0002690628170967102,-0.00035628676414489746,0.003161950269713998,-0.08509394526481628,14.0,26.0,0.0806904677519924,0.22136060893535614,0.6124775044991002,1.0,0.7046932186596389
head,connectivity_ratio,control-benign,3,16,40.0,-0.005633809603750706,-0.0004945471882820129,0.015228583477437496,-0.36994966864585876,14.0,26.0,0.0806904677519924,0.0481644831597805,0.021195760847830435,0.9776044791041791,0.049328316154950834
head,connectivity_ratio,control-benign,3,17,40.0,-0.0036211186088621616,-0.00018040835857391357,0.01034024078398943,-0.3501967489719391,17.0,23.0,0.42959050784338615,0.12810258567333221,0.03159368126374725,0.9952009598080384,0.0673998533626608
head,connectivity_ratio,control-benign,3,18,40.0,-0.004814749117940664,-6.764382123947144e-05,0.013974927365779877,-0.3445276618003845,16.0,24.0,0.26818725105476915,0.38999274373054504,0.03699260147970406,0.9974005198960207,0.0766810200712894
