level,measure,contrast,layer,head,n,mean,median,sd,dz,n_pos,n_neg,p_sign,p_wilcoxon,p_perm,p_fwer,q_bh,mean_adj,dz_adj,p_perm_adj,p_fwer_adj,covariates_used
head,connectivity_ratio,control-benign,14,21,37.0,-0.001482756924815476,0.002684861421585083,0.016323477029800415,-0.09083585441112518,20.0,17.0,0.7428293587290682,0.9169038534164429,0.6006798640271945,1.0,0.6849623393806762,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,14,22,37.0,0.0034297131933271885,0.0032184720039367676,0.009576722979545593,0.35813015699386597,25.0,12.0,0.04703102743951604,0.04226187616586685,0.030393921215756847,0.9974005198960207,0.05806599874055039,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,14,23,37.0,0.0028343640733510256,0.004120886325836182,0.013838213868439198,0.20482152700424194,26.0,11.0,0.020073851919732988,0.006211990024894476,0.23995200959808038,1.0,0.3115447796516646,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,14,24,37.0,-0.0035176717210561037,-0.0003466755151748657,0.01239696517586708,-0.2837526500225067,16.0,21.0,0.5113757815852296,0.1578662395477295,0.09738052389522095,1.0,0.15200862266571075,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,14,25,37.0,-0.002206862671300769,-0.00040975213050842285,0.00901734083890915,-0.24473541975021362,18.0,19.0,1.0,0.482753723859787,0.15616876624675066,1.0,0.2233475092690959,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,14,26,37.0,-0.012010852806270123,-0.00040997564792633057,0.027707399800419807,-0.43348899483680725,18.0,19.0,1.0,0.05468219891190529,0.009398120375924815,0.8552289542091581,0.022697347322988233,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,14,27,37.0,0.0004626389709301293,0.0030893832445144653,0.013154564425349236,0.035169463604688644,20.0,17.0,0.7428293587290682,0.7316290736198425,0.8282343531293741,1.0,0.8743422449530712,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,14,28,37.0,-0.008368474431335926,-0.0035890936851501465,0.017095671966671944,-0.48950836062431335,15.0,22.0,0.3240086000878364,0.016591070219874382,0.00599880023995201,0.5438912217556489,0.015831885169357882,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,14,29,37.0,-0.001891216728836298,-0.0011910200119018555,0.014188455417752266,-0.13329264521598816,18.0,19.0,1.0,0.5605307817459106,0.42231553689262147,1.0,0.5040222724685832,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,14,30,37.0,-0.008489306084811687,-0.0017652511596679688,0.015261612832546234,-0.5562522411346436,14.0,23.0,0.18774155899882317,0.014532330445945263,0.001999600079984003,0.22835432913417317,0.00628095239847736,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,14,31,37.0,-0.006253872998058796,0.0024109482765197754,0.0215588491410017,-0.29008379578590393,22.0,15.0,0.3240086000878364,0.5405446887016296,0.09258148370325935,1.0,0.14675455001878882,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,15,0,37.0,-0.0052117398008704185,-0.0015869587659835815,0.013078136369585991,-0.39850783348083496,16.0,21.0,0.5113757815852296,0.11045151203870773,0.021995600879824034,0.9624075184963007,0.04596631694069349,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,15,1,37.0,-0.0067925299517810345,-0.005773276090621948,0.012023684568703175,-0.5649291276931763,11.0,26.0,0.020073851919732988,0.0015171077102422714,0.0005998800239952009,0.20035992801439712,0.0022583718550407564,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,15,2,37.0,-0.005529565736651421,-0.002820432186126709,0.00867987796664238,-0.6370556950569153,6.0,31.0,4.12575900554657e-05,2.4650507839396596e-06,0.0001999600079984003,0.05678864227154569,0.0009658445669356694,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,15,3,37.0,-0.008635614067316055,-0.0058786869049072266,0.01730068400502205,-0.4991486966609955,10.0,27.0,0.007632078602910042,0.0011958314571529627,0.0015996800639872025,0.4927014597080584,0.005183773371907897,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,15,4,37.0,-0.014093759469687939,-0.005227923393249512,0.021724848076701164,-0.6487391591072083,7.0,30.0,0.00019107642583549023,3.0349037842825055e-06,0.0001999600079984003,0.04519096180763847,0.0009658445669356694,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,15,5,37.0,0.0015867360634729266,0.00133456289768219,0.002088921843096614,0.7595956921577454,30.0,7.0,0.00019107642583549023,1.7019279766827822e-05,0.0001999600079984003,0.005598880223955209,0.0009658445669356694,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,15,6,37.0,-0.0012701371451839805,-0.00042076408863067627,0.005921975243836641,-0.21447862684726715,17.0,20.0,0.7428293587290682,0.43722161650657654,0.20415916816636673,1.0,0.27462434022381876,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,15,7,37.0,-0.006426702253520489,-0.0035171806812286377,0.013420029543340206,-0.4788888394832611,13.0,24.0,0.09887174959294498,0.01889399252831936,0.0057988402319536095,0.6048790241951609,0.015544535072043184,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,15,8,37.0,-0.0028287838213145733,-0.001852080225944519,0.005750562064349651,-0.4919143319129944,14.0,23.0,0.18774155899882317,0.012130871415138245,0.0061987602479504095,0.5290941811637673,0.01619267983138066,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,15,9,37.0,2.0936131477355957e-05,-0.0005176812410354614,0.002632314572110772,0.007953506894409657,10.0,27.0,0.007632078602910042,0.009616298601031303,0.999000199960008,1.0,0.999000199960008,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,15,10,37.0,-0.004907919559627771,-5.537271499633789e-05,0.014776308089494705,-0.33214789628982544,17.0,20.0,0.7428293587290682,0.207683265209198,0.03759248150369926,0.9998000399920016,0.06973677728222472,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,15,11,37.0,-0.018616316840052605,-0.004847079515457153,0.036754246801137924,-0.506507933139801,13.0,24.0,0.09887174959294498,0.0018065075855702162,0.0007998400319936012,0.45410917816436713,0.002925129259862313,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,15,12,37.0,-0.002029385883361101,0.0003949105739593506,0.01765582337975502,-0.11494144797325134,19.0,18.0,1.0,0.8346853852272034,0.4891021795640872,1.0,0.5730442012284043,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,15,13,37.0,-0.0030612244736403227,-0.00047776103019714355,0.00678772758692503,-0.45099401473999023,13.0,24.0,0.09887174959294498,0.052744872868061066,0.006798640271945611,0.7718456308738252,0.01758032231937451,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,15,14,37.0,-0.0026741111651062965,8.760392665863037e-05,0.014925365336239338,-0.1791655421257019,20.0,17.0,0.7428293587290682,0.7428852319717407,0.3103379324135173,1.0,0.39040054396983015,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,15,15,37.0,-0.00029612553771585226,-3.2782554626464844e-05,0.005603718105703592,-0.05284447595477104,17.0,20.0,0.7428293587290682,0.23638291656970978,0.7780443911217756,1.0,0.8333864607831571,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,15,16,37.0,-0.024732185527682304,-0.015060395002365112,0.035802148282527924,-0.690801739692688,9.0,28.0,0.0025632079923525453,4.0184197132475674e-05,0.0005998800239952009,0.021195760847830435,0.0022583718550407564,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,15,17,37.0,-0.002951290225610137,0.0002999305725097656,0.020054824650287628,-0.1471611112356186,20.0,17.0,0.7428293587290682,0.9524598717689514,0.41711657668466307,1.0,0.5015877386583573,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,15,18,37.0,0.00012568364036269486,0.0001589059829711914,0.0011044362327083945,0.11379890888929367,19.0,18.0,1.0,0.5974802374839783,0.4861027794441112,1.0,0.5708362914573049,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,15,19,37.0,-0.0028410989325493574,0.0005199015140533447,0.013167277909815311,-0.21576964855194092,20.0,17.0,0.7428293587290682,0.720429003238678,0.1913617276544691,1.0,0.26408950015926735,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,15,20,37.0,0.0028004073537886143,0.0031940340995788574,0.008689142763614655,0.3222880959510803,28.0,9.0,0.0025632079923525453,0.013896661810576916,0.05898820235952809,1.0,0.1006731986935946,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,15,21,37.0,0.0033211924601346254,0.004012972116470337,0.006339327432215214,0.523902952671051,26.0,11.0,0.020073851919732988,0.0028327552136033773,0.0021995600879824036,0.35752849430113975,0.006866919299067016,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,15,22,37.0,-0.003923487849533558,-0.0019373297691345215,0.007140136789530516,-0.5494976043701172,7.0,30.0,0.00019107642583549023,2.031373151112348e-05,0.0001999600079984003,0.25374925014997,0.0009658445669356694,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,15,23,37.0,-0.0003423912276048213,-0.0003352612257003784,0.0005373978056013584,-0.6371280550956726,9.0,28.0,0.0025632079923525453,0.00020262791076675057,0.0007998400319936012,0.05678864227154569,0.002925129259862313,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,15,24,37.0,-0.004835113883018494,0.00048357248306274414,0.018818378448486328,-0.2569357454776764,20.0,17.0,0.7428293587290682,0.6224952340126038,0.133373325334933,1.0,0.19399756412353894,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,15,25,37.0,-0.002023563953116536,-0.0005152225494384766,0.005744867492467165,-0.35223856568336487,17.0,20.0,0.7428293587290682,0.12112347781658173,0.03739252149570086,0.9986002799440112,0.06973677728222472,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,15,26,37.0,-0.008527884259819984,-0.0008584707975387573,0.02178235538303852,-0.3915042281150818,17.0,20.0,0.7428293587290682,0.15341849625110626,0.023595280943811237,0.9744051189762047,0.048130612921240455,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,15,27,37.0,-0.007506304420530796,-0.004429519176483154,0.012331031262874603,-0.6087328791618347,8.0,29.0,0.0007528970600105822,8.964270818978548e-06,0.0001999600079984003,0.09478104379124175,0.0009658445669356694,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,15,28,37.0,0.0002765413955785334,0.00011488795280456543,0.0010225502774119377,0.2704428434371948,22.0,15.0,0.3240086000878364,0.1406330019235611,0.10937812437512498,1.0,0.16568520615403548,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,15,29,37.0,0.00018852224457077682,0.001248776912689209,0.0068248906172811985,0.027622750028967857,22.0,15.0,0.3240086000878364,0.3016992509365082,0.8650269946010798,1.0,0.9020240758365639,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,15,30,37.0,0.00596605846658349,0.004279822111129761,0.007475628983229399,0.7980677485466003,31.0,6.0,4.12575900554657e-05,1.2985517969354987e-05,0.0001999600079984003,0.0021995600879824036,0.0009658445669356694,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,15,31,37.0,0.000798214110545814,0.003583282232284546,0.011829869821667671,0.06747446209192276,26.0,11.0,0.020073851919732988,0.10705992579460144,0.6872625474905019,1.0,0.7590206096711692,nan,nan,nan,nan,nan
layer,connectivity_ratio,control-benign,0,moy,37.0,-0.006578712724149227,-0.005347847938537598,0.004210256040096283,-1.562544584274292,0.0,37.0,1.4551915228366852e-11,1.4551915228366852e-11,0.0001999600079984003,0.0001999600079984003,0.0007998400319936012,nan,nan,nan,nan,nan
layer,connectivity_ratio,control-benign,1,moy,37.0,-0.0007397363078780472,-0.0006307363510131836,0.0010293842060491443,-0.718620240688324,7.0,30.0,0.00019107642583549023,2.6359135517850518e-05,0.0001999600079984003,0.0005998800239952009,0.0007998400319936012,nan,nan,nan,nan,nan
layer,connectivity_ratio,control-benign,2,moy,37.0,9.124021016759798e-05,-4.941225051879883e-05,0.0011483551934361458,0.07945295423269272,17.0,20.0,0.7428293587290682,0.9405941963195801,0.6426714657068586,1.0,0.6426714657068586,nan,nan,nan,nan,nan
layer,connectivity_ratio,control-benign,3,moy,37.0,0.00021181073680054396,2.9921531677246094e-05,0.0017695353599265218,0.11969850212335587,19.0,18.0,1.0,0.7999299764633179,0.48310337932413516,0.9968006398720256,0.5153102712790775,nan,nan,nan,nan,nan
layer,connectivity_ratio,control-benign,4,moy,37.0,0.0007209270261228085,0.0007484555244445801,0.003458419581875205,0.2084556221961975,21.0,16.0,0.5113757815852296,0.1670462042093277,0.20715856828634274,0.8698260347930414,0.2549643917370372,nan,nan,nan,nan,nan
layer,connectivity_ratio,control-benign,5,moy,37.0,-0.0013863968197256327,-0.001205354928970337,0.00355503149330616,-0.38998159766197205,13.0,24.0,0.09887174959294498,0.024323010817170143,0.023195360927814438,0.19356128774245152,0.0371125774845031,nan,nan,nan,nan,nan
layer,connectivity_ratio,control-benign,6,moy,37.0,-0.001642123213969171,-0.0017201006412506104,0.0032483902759850025,-0.5055190920829773,9.0,28.0,0.0025632079923525453,0.0009963975753635168,0.0015996800639872025,0.04079184163167367,0.0036564115748278915,nan,nan,nan,nan,nan
layer,connectivity_ratio,control-benign,7,moy,37.0,-0.003289403859525919,-0.002040654420852661,0.005234315060079098,-0.6284306049346924,6.0,31.0,4.12575900554657e-05,0.00010420967009849846,0.0005998800239952009,0.0061987602479504095,0.0015996800639872025,nan,nan,nan,nan,nan
layer,connectivity_ratio,control-benign,8,moy,37.0,-0.0036365583073347807,-0.0031649768352508545,0.004625880625098944,-0.7861331701278687,7.0,30.0,0.00019107642583549023,6.114787538535893e-06,0.0001999600079984003,0.0001999600079984003,0.0007998400319936012,nan,nan,nan,nan,nan
layer,connectivity_ratio,control-benign,9,moy,37.0,-0.0031222065445035696,-0.0022166669368743896,0.00452718511223793,-0.6896573901176453,8.0,29.0,0.0007528970600105822,3.125937655568123e-05,0.0001999600079984003,0.0023995200959808036,0.0007998400319936012,nan,nan,nan,nan,nan
layer,connectivity_ratio,control-benign,10,moy,37.0,-0.001848679967224598,-0.0009078085422515869,0.0036736365873366594,-0.5032288432121277,12.0,25.0,0.04703102743951604,0.005908488295972347,0.0027994401119776045,0.041991601679664065,0.005598880223955209,nan,nan,nan,nan,nan
layer,connectivity_ratio,control-benign,11,moy,37.0,-0.0005225925706326962,-0.0005949735641479492,0.003191258292645216,-0.1637575328350067,14.0,23.0,0.18774155899882317,0.3696445822715759,0.3225354929014197,0.9692061587682463,0.3686119918873368,nan,nan,nan,nan,nan
layer,connectivity_ratio,control-benign,12,moy,37.0,-0.001265108585357666,-0.0010701119899749756,0.0030458811670541763,-0.41535061597824097,13.0,24.0,0.09887174959294498,0.031012726947665215,0.016996600679864027,0.14217156568686262,0.030216178986424938,nan,nan,nan,nan,nan
layer,connectivity_ratio,control-benign,13,moy,37.0,-0.0007444297662004828,-0.0005308389663696289,0.0028281831182539463,-0.26321837306022644,17.0,20.0,0.7428293587290682,0.15341849625110626,0.125374925014997,0.6532693461307738,0.16716656668666266,nan,nan,nan,nan,nan
layer,connectivity_ratio,control-benign,14,moy,37.0,-0.0013418721500784159,-0.0006804168224334717,0.004438714124262333,-0.3023110032081604,14.0,23.0,0.18774155899882317,0.07740780711174011,0.08478304339132174,0.4879024195160968,0.12332079038737707,nan,nan,nan,nan,nan
layer,connectivity_ratio,control-benign,15,moy,37.0,-0.0031879108864814043,-0.001648634672164917,0.005136087536811829,-0.6206885576248169,11.0,26.0,0.020073851919732988,0.0006844939780421555,0.0003999200159968006,0.007198560287942412,0.001279744051189762,nan,nan,nan,nan,nan
head,spectral_entropy_norm,injected-control,0,0,37.0,-0.00013228364696260542,-9.900331497192383e-05,0.00019836936553474516,-0.6668552160263062,6.0,31.0,4.12575900554657e-05,3.125937655568123e-05,0.0005998800239952009,0.04059188162367527,0.0033384627422341617,-0.0001341345974995233,-1.0236668308177266,0.0001999600079984003,0.20515896820635873,4.0
head,spectral_entropy_norm,injected-control,0,1,37.0,-0.00026998971588909626,-6.824731826782227e-05,0.001338281435891986,-0.20174360275268555,17.0,20.0,0.7428293587290682,0.3383764922618866,0.27994401119776047,1.0,0.43729790627240406,-1.6828547852552822e-05,-0.022344511491655904,0.9374125174965007,1.0,4.0
head,spectral_entropy_norm,injected-control,0,2,37.0,7.389365237031598e-06,-6.335973739624023e-05,0.000535917526576668,0.013788251206278801,13.0,24.0,0.09887174959294498,0.24859464168548584,0.9380123975204959,1.0,0.9624495942494868,-8.710701411667756e-05,-0.4545878492817029,0.05318936212757448,1.0,4.0
head,spectral_entropy_norm,injected-control,0,3,37.0,-8.44630048959516e-05,-0.0002028942108154297,0.0007024562219157815,-0.12023952603340149,14.0,23.0,0.18774155899882317,0.12866349518299103,0.483503299340132,1.0,0.6250539365811049,-5.7630227143352076e-05,-0.12725195661259114,0.5946810637872425,1.0,4.0
head,spectral_entropy_norm,injected-control,0,4,37.0,-9.377260721521452e-05,-6.461143493652344e-05,0.00018913393432740122,-0.4958000183105469,7.0,30.0,0.00019107642583549023,1.2985517969354987e-05,0.0001999600079984003,0.5386922615476905,0.0013835070823673102,-4.202926660783514e-05,-0.30316160501954753,0.3395320935812837,1.0,4.0
head,spectral_entropy_norm,injected-control,0,5,37.0,0.00011894509952981025,0.00017535686492919922,0.0002751274441834539,0.4323272705078125,31.0,6.0,4.12575900554657e-05,5.138161941431463e-05,0.01259748050389922,0.8294341131773645,0.04056547181129812,0.00014646077718598392,0.9105806343861356,0.0021995600879824036,0.4513097380523895,4.0
head,spectral_entropy_norm,injected-control,0,6,37.0,2.9658949642907828e-05,-5.781650543212891e-06,0.0001901462092064321,0.1559797078371048,18.0,19.0,1.0,0.6782306432723999,0.3557288542291542,1.0,0.5159579982020593,0.00011395889716038886,0.6703549042321111,0.033193361327734455,0.9732053589282144,4.0
